id,visitors
air_96929a799b12a43e_2017-05-19,34.05772461713194
air_96929a799b12a43e_2017-05-20,6.247527074760605
air_96929a799b12a43e_2017-05-21,2.32871333986283
air_96929a799b12a43e_2017-05-22,23.356277505879817
air_96929a799b12a43e_2017-05-23,27.45531617226657
air_96929a799b12a43e_2017-05-24,28.86388597392757
air_96929a799b12a43e_2017-05-25,29.320077440103983
air_96929a799b12a43e_2017-05-26,34.05772461713194
air_96929a799b12a43e_2017-05-27,6.247527074760605
air_96929a799b12a43e_2017-05-28,2.32871333986283
air_96929a799b12a43e_2017-05-29,23.356277505879817
air_96929a799b12a43e_2017-05-30,27.45531617226657
air_96929a799b12a43e_2017-05-31,28.86388597392757
air_96ec3cfe78cb0652_2017-04-23,2.8134194987444907
air_96ec3cfe78cb0652_2017-04-24,0.826417151883847
air_96ec3cfe78cb0652_2017-04-25,17.53153349206461
air_96ec3cfe78cb0652_2017-04-26,14.647285142342472
air_96ec3cfe78cb0652_2017-04-27,15.93949900915167
air_96ec3cfe78cb0652_2017-04-28,14.261129211678181
air_96ec3cfe78cb0652_2017-04-29,16.009227127058374
air_96ec3cfe78cb0652_2017-04-30,2.8134194987444925
air_96ec3cfe78cb0652_2017-05-01,0.8264171518838452
air_96ec3cfe78cb0652_2017-05-02,17.53153349206461
air_96ec3cfe78cb0652_2017-05-03,14.647285142342476
air_96ec3cfe78cb0652_2017-05-04,15.939499009151668
air_96ec3cfe78cb0652_2017-05-05,14.261129211678181
air_96ec3cfe78cb0652_2017-05-06,16.009227127058374
air_96ec3cfe78cb0652_2017-05-07,2.8134194987444943
air_96ec3cfe78cb0652_2017-05-08,0.8264171518838452
air_96ec3cfe78cb0652_2017-05-09,17.53153349206461
air_96ec3cfe78cb0652_2017-05-10,14.647285142342476
air_96ec3cfe78cb0652_2017-05-11,15.939499009151668
air_96ec3cfe78cb0652_2017-05-12,14.261129211678181
air_96ec3cfe78cb0652_2017-05-13,16.009227127058374
air_96ec3cfe78cb0652_2017-05-14,2.8134194987444943
air_96ec3cfe78cb0652_2017-05-15,0.8264171518838452
air_96ec3cfe78cb0652_2017-05-16,17.53153349206461
air_96ec3cfe78cb0652_2017-05-17,14.647285142342476
air_96ec3cfe78cb0652_2017-05-18,15.939499009151668
air_96ec3cfe78cb0652_2017-05-19,14.261129211678181
air_96ec3cfe78cb0652_2017-05-20,16.009227127058374
air_96ec3cfe78cb0652_2017-05-21,2.8134194987444943
air_96ec3cfe78cb0652_2017-05-22,0.8264171518838452
air_96ec3cfe78cb0652_2017-05-23,17.53153349206461
air_96ec3cfe78cb0652_2017-05-24,14.647285142342476
air_96ec3cfe78cb0652_2017-05-25,15.939499009151668
air_96ec3cfe78cb0652_2017-05-26,14.261129211678181
air_96ec3cfe78cb0652_2017-05-27,16.009227127058374
air_96ec3cfe78cb0652_2017-05-28,2.8134194987444943
air_96ec3cfe78cb0652_2017-05-29,0.8264171518838452
air_96ec3cfe78cb0652_2017-05-30,17.53153349206461
air_96ec3cfe78cb0652_2017-05-31,14.647285142342476
air_97159fc4e90053fe_2017-04-23,26.39155333029461
air_97159fc4e90053fe_2017-04-24,2.8843347288761194
air_97159fc4e90053fe_2017-04-25,15.263718884946485
air_97159fc4e90053fe_2017-04-26,19.205291656520615
air_97159fc4e90053fe_2017-04-27,17.433213439271924
air_97159fc4e90053fe_2017-04-28,29.296206497487894
air_97159fc4e90053fe_2017-04-29,35.56143220543032
air_97159fc4e90053fe_2017-04-30,26.391553330294606
air_97159fc4e90053fe_2017-05-01,2.8843347288761194
air_97159fc4e90053fe_2017-05-02,15.263718884946485
air_97159fc4e90053fe_2017-05-03,19.205291656520615
air_97159fc4e90053fe_2017-05-04,17.433213439271924
air_97159fc4e90053fe_2017-05-05,29.296206497487894
air_97159fc4e90053fe_2017-05-06,35.56143220543032
air_97159fc4e90053fe_2017-05-07,26.391553330294606
air_97159fc4e90053fe_2017-05-08,2.8843347288761194
air_97159fc4e90053fe_2017-05-09,15.263718884946487
air_97159fc4e90053fe_2017-05-10,19.205291656520618
air_97159fc4e90053fe_2017-05-11,17.43321343927192
air_97159fc4e90053fe_2017-05-12,29.296206497487898
air_97159fc4e90053fe_2017-05-13,35.56143220543032
air_97159fc4e90053fe_2017-05-14,26.391553330294606
air_97159fc4e90053fe_2017-05-15,2.8843347288761194
air_97159fc4e90053fe_2017-05-16,15.263718884946487
air_97159fc4e90053fe_2017-05-17,19.20529165652062
air_97159fc4e90053fe_2017-05-18,17.43321343927192
air_97159fc4e90053fe_2017-05-19,29.296206497487894
air_97159fc4e90053fe_2017-05-20,35.56143220543032
air_97159fc4e90053fe_2017-05-21,26.391553330294606
air_97159fc4e90053fe_2017-05-22,2.8843347288761194
air_97159fc4e90053fe_2017-05-23,15.263718884946488
air_97159fc4e90053fe_2017-05-24,19.20529165652062
air_97159fc4e90053fe_2017-05-25,17.433213439271924
air_97159fc4e90053fe_2017-05-26,29.296206497487887
air_97159fc4e90053fe_2017-05-27,35.56143220543032
air_97159fc4e90053fe_2017-05-28,26.39155333029461
air_97159fc4e90053fe_2017-05-29,2.884334728876123
air_97159fc4e90053fe_2017-05-30,15.263718884946485
air_97159fc4e90053fe_2017-05-31,19.20529165652062
air_97958e7fce98b6a3_2017-04-23,24.259754846547352
air_97958e7fce98b6a3_2017-04-24,19.971469547605526
air_97958e7fce98b6a3_2017-04-25,17.079844653289285
air_97958e7fce98b6a3_2017-04-26,13.208076173682889
air_97958e7fce98b6a3_2017-04-27,13.969022922384514
air_97958e7fce98b6a3_2017-04-28,20.78595328455973
air_97958e7fce98b6a3_2017-04-29,29.306988646385527
air_97958e7fce98b6a3_2017-04-30,24.259754846547352
air_97958e7fce98b6a3_2017-05-01,19.971469547605526
air_97958e7fce98b6a3_2017-05-02,17.079844653289285
air_97958e7fce98b6a3_2017-05-03,13.208076173682887
air_97958e7fce98b6a3_2017-05-04,13.969022922384513
air_97958e7fce98b6a3_2017-05-05,20.78595328455973
air_97958e7fce98b6a3_2017-05-06,29.306988646385527
air_97958e7fce98b6a3_2017-05-07,24.259754846547352
air_97958e7fce98b6a3_2017-05-08,19.971469547605526
air_97958e7fce98b6a3_2017-05-09,17.079844653289282
air_97958e7fce98b6a3_2017-05-10,13.208076173682887
air_97958e7fce98b6a3_2017-05-11,13.969022922384514
air_97958e7fce98b6a3_2017-05-12,20.78595328455973
air_97958e7fce98b6a3_2017-05-13,29.306988646385527
air_97958e7fce98b6a3_2017-05-14,24.259754846547352
air_97958e7fce98b6a3_2017-05-15,19.971469547605526
air_97958e7fce98b6a3_2017-05-16,17.079844653289285
air_97958e7fce98b6a3_2017-05-17,13.208076173682887
air_97958e7fce98b6a3_2017-05-18,13.969022922384514
air_97958e7fce98b6a3_2017-05-19,20.785953284559735
air_97958e7fce98b6a3_2017-05-20,29.306988646385527
air_97958e7fce98b6a3_2017-05-21,24.259754846547352
air_97958e7fce98b6a3_2017-05-22,19.971469547605523
air_97958e7fce98b6a3_2017-05-23,17.079844653289285
air_97958e7fce98b6a3_2017-05-24,13.208076173682887
air_97958e7fce98b6a3_2017-05-25,13.96902292238451
air_97958e7fce98b6a3_2017-05-26,20.785953284559735
air_97958e7fce98b6a3_2017-05-27,29.306988646385527
air_97958e7fce98b6a3_2017-05-28,24.259754846547352
air_97958e7fce98b6a3_2017-05-29,19.971469547605523
air_97958e7fce98b6a3_2017-05-30,17.079844653289285
air_97958e7fce98b6a3_2017-05-31,13.20807617368289
air_97b2a9f975fc702c_2017-04-23,41.34502091581898
air_97b2a9f975fc702c_2017-04-24,22.412572335021586
air_97b2a9f975fc702c_2017-04-25,26.258418497936898
air_97b2a9f975fc702c_2017-04-26,31.705888778891918
air_97b2a9f975fc702c_2017-04-27,30.260142626066614
air_97b2a9f975fc702c_2017-04-28,56.93275548012179
air_97b2a9f975fc702c_2017-04-29,65.75072540329928
air_97b2a9f975fc702c_2017-04-30,41.34502091581898
air_97b2a9f975fc702c_2017-05-01,22.412572335021583
air_97b2a9f975fc702c_2017-05-02,26.2584184979369
air_97b2a9f975fc702c_2017-05-03,31.705888778891918
air_97b2a9f975fc702c_2017-05-04,30.260142626066614
air_97b2a9f975fc702c_2017-05-05,56.9327554801218
air_97b2a9f975fc702c_2017-05-06,65.75072540329928
air_97b2a9f975fc702c_2017-05-07,41.34502091581898
air_97b2a9f975fc702c_2017-05-08,22.41257233502158
air_97b2a9f975fc702c_2017-05-09,26.258418497936905
air_97b2a9f975fc702c_2017-05-10,31.705888778891918
air_97b2a9f975fc702c_2017-05-11,30.260142626066614
air_97b2a9f975fc702c_2017-05-12,56.9327554801218
air_97b2a9f975fc702c_2017-05-13,65.75072540329928
air_97b2a9f975fc702c_2017-05-14,41.34502091581898
air_97b2a9f975fc702c_2017-05-15,22.412572335021576
air_97b2a9f975fc702c_2017-05-16,26.25841849793691
air_97b2a9f975fc702c_2017-05-17,31.705888778891918
air_97b2a9f975fc702c_2017-05-18,30.260142626066614
air_97b2a9f975fc702c_2017-05-19,56.9327554801218
air_97b2a9f975fc702c_2017-05-20,65.75072540329927
air_97b2a9f975fc702c_2017-05-21,41.34502091581898
air_97b2a9f975fc702c_2017-05-22,22.412572335021572
air_97b2a9f975fc702c_2017-05-23,26.258418497936912
air_97b2a9f975fc702c_2017-05-24,31.705888778891918
air_97b2a9f975fc702c_2017-05-25,30.260142626066614
air_97b2a9f975fc702c_2017-05-26,56.932755480121806
air_97b2a9f975fc702c_2017-05-27,65.75072540329927
air_97b2a9f975fc702c_2017-05-28,41.34502091581898
air_97b2a9f975fc702c_2017-05-29,22.41257233502157
air_97b2a9f975fc702c_2017-05-30,26.258418497936916
air_97b2a9f975fc702c_2017-05-31,31.705888778891918
air_97cf68dc1a9beac0_2017-04-23,15.925521191565432
air_97cf68dc1a9beac0_2017-04-24,8.34510162386493
air_97cf68dc1a9beac0_2017-04-25,7.261218965072052
air_97cf68dc1a9beac0_2017-04-26,2.1062320963138976
air_97cf68dc1a9beac0_2017-04-27,8.112762141876228
air_97cf68dc1a9beac0_2017-04-28,12.918636362645918
air_97cf68dc1a9beac0_2017-04-29,18.921552726434122
air_97cf68dc1a9beac0_2017-04-30,15.925521191565432
air_97cf68dc1a9beac0_2017-05-01,8.34510162386493
air_97cf68dc1a9beac0_2017-05-02,7.261218965072052
air_97cf68dc1a9beac0_2017-05-03,2.1062320963138976
air_97cf68dc1a9beac0_2017-05-04,8.11276214187623
air_97cf68dc1a9beac0_2017-05-05,12.918636362645918
air_97cf68dc1a9beac0_2017-05-06,18.921552726434122
air_97cf68dc1a9beac0_2017-05-07,15.925521191565432
air_97cf68dc1a9beac0_2017-05-08,8.34510162386493
air_97cf68dc1a9beac0_2017-05-09,7.261218965072052
air_97cf68dc1a9beac0_2017-05-10,2.1062320963138976
air_97cf68dc1a9beac0_2017-05-11,8.11276214187623
air_97cf68dc1a9beac0_2017-05-12,12.918636362645918
air_97cf68dc1a9beac0_2017-05-13,18.921552726434122
air_97cf68dc1a9beac0_2017-05-14,15.925521191565432
air_97cf68dc1a9beac0_2017-05-15,8.34510162386493
air_97cf68dc1a9beac0_2017-05-16,7.261218965072052
air_97cf68dc1a9beac0_2017-05-17,2.1062320963138976
air_97cf68dc1a9beac0_2017-05-18,8.11276214187623
air_97cf68dc1a9beac0_2017-05-19,12.918636362645918
air_97cf68dc1a9beac0_2017-05-20,18.921552726434122
air_97cf68dc1a9beac0_2017-05-21,15.925521191565432
air_97cf68dc1a9beac0_2017-05-22,8.34510162386493
air_97cf68dc1a9beac0_2017-05-23,7.261218965072052
air_97cf68dc1a9beac0_2017-05-24,2.1062320963138976
air_97cf68dc1a9beac0_2017-05-25,8.11276214187623
air_97cf68dc1a9beac0_2017-05-26,12.918636362645918
air_97cf68dc1a9beac0_2017-05-27,18.921552726434122
air_97cf68dc1a9beac0_2017-05-28,15.925521191565432
air_97cf68dc1a9beac0_2017-05-29,8.34510162386493
air_97cf68dc1a9beac0_2017-05-30,7.261218965072052
air_97cf68dc1a9beac0_2017-05-31,2.1062320963138976
air_97e0f2feec4d577a_2017-04-23,29.675938951345195
air_97e0f2feec4d577a_2017-04-24,8.594426825625543
air_97e0f2feec4d577a_2017-04-25,12.015012265690753
air_97e0f2feec4d577a_2017-04-26,15.42886263062325
air_97e0f2feec4d577a_2017-04-27,0.0
air_97e0f2feec4d577a_2017-04-28,10.64706277200811
air_97e0f2feec4d577a_2017-04-29,28.164069334221836
air_97e0f2feec4d577a_2017-04-30,29.6759389513452
air_97e0f2feec4d577a_2017-05-01,8.594426825625543
air_97e0f2feec4d577a_2017-05-02,12.015012265690753
air_97e0f2feec4d577a_2017-05-03,15.42886263062325
air_97e0f2feec4d577a_2017-05-04,0.0
air_97e0f2feec4d577a_2017-05-05,10.647062772008114
air_97e0f2feec4d577a_2017-05-06,28.164069334221836
air_97e0f2feec4d577a_2017-05-07,29.6759389513452
air_97e0f2feec4d577a_2017-05-08,8.594426825625547
air_97e0f2feec4d577a_2017-05-09,12.01501226569075
air_97e0f2feec4d577a_2017-05-10,15.428862630623254
air_97e0f2feec4d577a_2017-05-11,0.0
air_97e0f2feec4d577a_2017-05-12,10.647062772008113
air_97e0f2feec4d577a_2017-05-13,28.164069334221836
air_97e0f2feec4d577a_2017-05-14,29.6759389513452
air_97e0f2feec4d577a_2017-05-15,8.594426825625547
air_97e0f2feec4d577a_2017-05-16,12.01501226569075
air_97e0f2feec4d577a_2017-05-17,15.428862630623254
air_97e0f2feec4d577a_2017-05-18,0.0
air_97e0f2feec4d577a_2017-05-19,10.647062772008113
air_97e0f2feec4d577a_2017-05-20,28.164069334221836
air_97e0f2feec4d577a_2017-05-21,29.6759389513452
air_97e0f2feec4d577a_2017-05-22,8.594426825625547
air_97e0f2feec4d577a_2017-05-23,12.01501226569075
air_97e0f2feec4d577a_2017-05-24,15.428862630623254
air_97e0f2feec4d577a_2017-05-25,0.0
air_97e0f2feec4d577a_2017-05-26,10.647062772008113
air_97e0f2feec4d577a_2017-05-27,28.164069334221836
air_97e0f2feec4d577a_2017-05-28,29.6759389513452
air_97e0f2feec4d577a_2017-05-29,8.594426825625547
air_97e0f2feec4d577a_2017-05-30,12.01501226569075
air_97e0f2feec4d577a_2017-05-31,15.428862630623254
air_9828505fefc77d75_2017-04-23,17.595136422283122
air_9828505fefc77d75_2017-04-24,13.190433551487029
air_9828505fefc77d75_2017-04-25,0.09537096608402074
air_9828505fefc77d75_2017-04-26,13.714236056577457
air_9828505fefc77d75_2017-04-27,13.333288779564791
air_9828505fefc77d75_2017-04-28,12.139506996063147
air_9828505fefc77d75_2017-04-29,26.79064756220952
air_9828505fefc77d75_2017-04-30,17.59513642228312
air_9828505fefc77d75_2017-05-01,13.190433551487029
air_9828505fefc77d75_2017-05-02,0.09537096608402251
air_9828505fefc77d75_2017-05-03,13.714236056577455
air_9828505fefc77d75_2017-05-04,13.333288779564791
air_9828505fefc77d75_2017-05-05,12.139506996063147
air_9828505fefc77d75_2017-05-06,26.79064756220952
air_9828505fefc77d75_2017-05-07,17.59513642228312
air_9828505fefc77d75_2017-05-08,13.190433551487029
air_9828505fefc77d75_2017-05-09,0.09537096608402429
air_9828505fefc77d75_2017-05-10,13.714236056577453
air_9828505fefc77d75_2017-05-11,13.333288779564791
air_9828505fefc77d75_2017-05-12,12.139506996063147
air_9828505fefc77d75_2017-05-13,26.79064756220952
air_9828505fefc77d75_2017-05-14,17.59513642228312
air_9828505fefc77d75_2017-05-15,13.190433551487029
air_9828505fefc77d75_2017-05-16,0.09537096608402607
air_9828505fefc77d75_2017-05-17,13.714236056577452
air_9828505fefc77d75_2017-05-18,13.333288779564791
air_9828505fefc77d75_2017-05-19,12.139506996063147
air_9828505fefc77d75_2017-05-20,26.79064756220952
air_9828505fefc77d75_2017-05-21,17.59513642228312
air_9828505fefc77d75_2017-05-22,13.190433551487029
air_9828505fefc77d75_2017-05-23,0.09537096608402784
air_9828505fefc77d75_2017-05-24,13.71423605657745
air_9828505fefc77d75_2017-05-25,13.333288779564791
air_9828505fefc77d75_2017-05-26,12.139506996063147
air_9828505fefc77d75_2017-05-27,26.79064756220952
air_9828505fefc77d75_2017-05-28,17.59513642228312
air_9828505fefc77d75_2017-05-29,13.190433551487029
air_9828505fefc77d75_2017-05-30,0.09537096608402962
air_9828505fefc77d75_2017-05-31,13.714236056577448
air_98b54e32ccddd896_2017-04-23,19.666782107938094
air_98b54e32ccddd896_2017-04-24,0.551520976171453
air_98b54e32ccddd896_2017-04-25,10.411148161892449
air_98b54e32ccddd896_2017-04-26,13.557092585956154
air_98b54e32ccddd896_2017-04-27,13.438334417062395
air_98b54e32ccddd896_2017-04-28,16.11503590185822
air_98b54e32ccddd896_2017-04-29,23.523896117796717
air_98b54e32ccddd896_2017-04-30,19.666782107938094
air_98b54e32ccddd896_2017-05-01,0.5515209761714548
air_98b54e32ccddd896_2017-05-02,10.411148161892445
air_98b54e32ccddd896_2017-05-03,13.557092585956152
air_98b54e32ccddd896_2017-05-04,13.438334417062396
air_98b54e32ccddd896_2017-05-05,16.11503590185822
air_98b54e32ccddd896_2017-05-06,23.523896117796724
air_98b54e32ccddd896_2017-05-07,19.666782107938094
air_98b54e32ccddd896_2017-05-08,0.5515209761714601
air_98b54e32ccddd896_2017-05-09,10.41114816189244
air_98b54e32ccddd896_2017-05-10,13.55709258595615
air_98b54e32ccddd896_2017-05-11,13.438334417062396
air_98b54e32ccddd896_2017-05-12,16.11503590185822
air_98b54e32ccddd896_2017-05-13,23.523896117796724
air_98b54e32ccddd896_2017-05-14,19.666782107938094
air_98b54e32ccddd896_2017-05-15,0.5515209761714583
air_98b54e32ccddd896_2017-05-16,10.411148161892442
air_98b54e32ccddd896_2017-05-17,13.557092585956152
air_98b54e32ccddd896_2017-05-18,13.438334417062395
air_98b54e32ccddd896_2017-05-19,16.11503590185822
air_98b54e32ccddd896_2017-05-20,23.523896117796724
air_98b54e32ccddd896_2017-05-21,19.666782107938094
air_98b54e32ccddd896_2017-05-22,0.5515209761714566
air_98b54e32ccddd896_2017-05-23,10.411148161892443
air_98b54e32ccddd896_2017-05-24,13.557092585956154
air_98b54e32ccddd896_2017-05-25,13.438334417062391
air_98b54e32ccddd896_2017-05-26,16.115035901858224
air_98b54e32ccddd896_2017-05-27,23.52389611779672
air_98b54e32ccddd896_2017-05-28,19.666782107938094
air_98b54e32ccddd896_2017-05-29,0.5515209761714548
air_98b54e32ccddd896_2017-05-30,10.411148161892445
air_98b54e32ccddd896_2017-05-31,13.557092585956156
air_990a642a3deb2903_2017-04-23,7.250307847758627
air_990a642a3deb2903_2017-04-24,20.961631005712654
air_990a642a3deb2903_2017-04-25,32.8158155640223
air_990a642a3deb2903_2017-04-26,37.860493204629364
air_990a642a3deb2903_2017-04-27,38.42899179153589
air_990a642a3deb2903_2017-04-28,44.36639751300876
air_990a642a3deb2903_2017-04-29,24.782177461622204
air_990a642a3deb2903_2017-04-30,7.250307847758627
air_990a642a3deb2903_2017-05-01,20.961631005712647
air_990a642a3deb2903_2017-05-02,32.8158155640223
air_990a642a3deb2903_2017-05-03,37.860493204629364
air_990a642a3deb2903_2017-05-04,38.42899179153589
air_990a642a3deb2903_2017-05-05,44.36639751300876
air_990a642a3deb2903_2017-05-06,24.782177461622204
air_990a642a3deb2903_2017-05-07,7.25030784775862
air_990a642a3deb2903_2017-05-08,20.961631005712654
air_990a642a3deb2903_2017-05-09,32.81581556402231
air_990a642a3deb2903_2017-05-10,37.860493204629364
air_990a642a3deb2903_2017-05-11,38.4289917915359
air_990a642a3deb2903_2017-05-12,44.36639751300876
air_990a642a3deb2903_2017-05-13,24.782177461622197
air_990a642a3deb2903_2017-05-14,7.250307847758627
air_990a642a3deb2903_2017-05-15,20.961631005712654
air_990a642a3deb2903_2017-05-16,32.81581556402231
air_990a642a3deb2903_2017-05-17,37.86049320462936
air_990a642a3deb2903_2017-05-18,38.4289917915359
air_990a642a3deb2903_2017-05-19,44.36639751300876
air_990a642a3deb2903_2017-05-20,24.782177461622197
air_990a642a3deb2903_2017-05-21,7.250307847758627
air_990a642a3deb2903_2017-05-22,20.961631005712654
air_990a642a3deb2903_2017-05-23,32.81581556402231
air_990a642a3deb2903_2017-05-24,37.86049320462936
air_990a642a3deb2903_2017-05-25,38.4289917915359
air_990a642a3deb2903_2017-05-26,44.36639751300876
air_990a642a3deb2903_2017-05-27,24.782177461622197
air_990a642a3deb2903_2017-05-28,7.250307847758627
air_990a642a3deb2903_2017-05-29,20.961631005712654
air_990a642a3deb2903_2017-05-30,32.81581556402231
air_990a642a3deb2903_2017-05-31,37.86049320462936
air_99157b6163835eec_2017-04-23,42.278555163813216
air_99157b6163835eec_2017-04-24,0.5875360561167291
air_99157b6163835eec_2017-04-25,20.659641450113416
air_99157b6163835eec_2017-04-26,37.49413105007551
air_99157b6163835eec_2017-04-27,29.8871441207932
air_99157b6163835eec_2017-04-28,28.253757174988618
air_99157b6163835eec_2017-04-29,36.470888022014975
air_99157b6163835eec_2017-04-30,42.278555163813216
air_99157b6163835eec_2017-05-01,0.5875360561167291
air_99157b6163835eec_2017-05-02,20.659641450113412
air_99157b6163835eec_2017-05-03,37.49413105007551
air_99157b6163835eec_2017-05-04,29.887144120793202
air_99157b6163835eec_2017-05-05,28.253757174988618
air_99157b6163835eec_2017-05-06,36.47088802201497
air_99157b6163835eec_2017-05-07,42.278555163813216
air_99157b6163835eec_2017-05-08,0.5875360561167327
air_99157b6163835eec_2017-05-09,20.659641450113412
air_99157b6163835eec_2017-05-10,37.49413105007551
air_99157b6163835eec_2017-05-11,29.887144120793202
air_99157b6163835eec_2017-05-12,28.253757174988614
air_99157b6163835eec_2017-05-13,36.47088802201497
air_99157b6163835eec_2017-05-14,42.278555163813216
air_99157b6163835eec_2017-05-15,0.5875360561167327
air_99157b6163835eec_2017-05-16,20.659641450113412
air_99157b6163835eec_2017-05-17,37.49413105007551
air_99157b6163835eec_2017-05-18,29.887144120793202
air_99157b6163835eec_2017-05-19,28.253757174988618
air_99157b6163835eec_2017-05-20,36.47088802201497
air_99157b6163835eec_2017-05-21,42.278555163813216
air_99157b6163835eec_2017-05-22,0.5875360561167327
air_99157b6163835eec_2017-05-23,20.659641450113412
air_99157b6163835eec_2017-05-24,37.49413105007551
air_99157b6163835eec_2017-05-25,29.887144120793202
air_99157b6163835eec_2017-05-26,28.253757174988614
air_99157b6163835eec_2017-05-27,36.47088802201497
air_99157b6163835eec_2017-05-28,42.278555163813216
air_99157b6163835eec_2017-05-29,0.5875360561167327
air_99157b6163835eec_2017-05-30,20.659641450113412
air_99157b6163835eec_2017-05-31,37.49413105007551
air_99a5183695b849f9_2017-04-23,38.38990642453871
air_99a5183695b849f9_2017-04-24,20.17747618408043
air_99a5183695b849f9_2017-04-25,16.345962610376226
air_99a5183695b849f9_2017-04-26,17.46681688069427
air_99a5183695b849f9_2017-04-27,15.778153883592054
air_99a5183695b849f9_2017-04-28,16.56341074595815
air_99a5183695b849f9_2017-04-29,33.12329927724004
air_99a5183695b849f9_2017-04-30,38.38990642453871
air_99a5183695b849f9_2017-05-01,20.177476184080426
air_99a5183695b849f9_2017-05-02,16.345962610376226
air_99a5183695b849f9_2017-05-03,17.466816880694278
air_99a5183695b849f9_2017-05-04,15.778153883592053
air_99a5183695b849f9_2017-05-05,16.563410745958155
air_99a5183695b849f9_2017-05-06,33.12329927724004
air_99a5183695b849f9_2017-05-07,38.38990642453871
air_99a5183695b849f9_2017-05-08,20.177476184080426
air_99a5183695b849f9_2017-05-09,16.345962610376226
air_99a5183695b849f9_2017-05-10,17.466816880694275
air_99a5183695b849f9_2017-05-11,15.778153883592056
air_99a5183695b849f9_2017-05-12,16.56341074595815
air_99a5183695b849f9_2017-05-13,33.12329927724004
air_99a5183695b849f9_2017-05-14,38.38990642453871
air_99a5183695b849f9_2017-05-15,20.177476184080422
air_99a5183695b849f9_2017-05-16,16.345962610376226
air_99a5183695b849f9_2017-05-17,17.46681688069428
air_99a5183695b849f9_2017-05-18,15.778153883592054
air_99a5183695b849f9_2017-05-19,16.56341074595815
air_99a5183695b849f9_2017-05-20,33.12329927724004
air_99a5183695b849f9_2017-05-21,38.38990642453871
air_99a5183695b849f9_2017-05-22,20.177476184080426
air_99a5183695b849f9_2017-05-23,16.345962610376223
air_99a5183695b849f9_2017-05-24,17.46681688069428
air_99a5183695b849f9_2017-05-25,15.778153883592054
air_99a5183695b849f9_2017-05-26,16.563410745958155
air_99a5183695b849f9_2017-05-27,33.12329927724004
air_99a5183695b849f9_2017-05-28,38.38990642453871
air_99a5183695b849f9_2017-05-29,20.177476184080426
air_99a5183695b849f9_2017-05-30,16.34596261037622
air_99a5183695b849f9_2017-05-31,17.46681688069428
air_99b01136f451fc0e_2017-04-23,51.49196749964523
air_99b01136f451fc0e_2017-04-24,6.759639629193114
air_99b01136f451fc0e_2017-04-25,13.217547132078643
air_99b01136f451fc0e_2017-04-26,31.318256947929243
air_99b01136f451fc0e_2017-04-27,34.18094322209409
air_99b01136f451fc0e_2017-04-28,34.56277225523498
air_99b01136f451fc0e_2017-04-29,52.96356007327264
air_99b01136f451fc0e_2017-04-30,51.49196749964523
air_99b01136f451fc0e_2017-05-01,6.759639629193117
air_99b01136f451fc0e_2017-05-02,13.21754713207864
air_99b01136f451fc0e_2017-05-03,31.318256947929246
air_99b01136f451fc0e_2017-05-04,34.18094322209409
air_99b01136f451fc0e_2017-05-05,34.56277225523498
air_99b01136f451fc0e_2017-05-06,52.96356007327264
air_99b01136f451fc0e_2017-05-07,51.49196749964523
air_99b01136f451fc0e_2017-05-08,6.759639629193114
air_99b01136f451fc0e_2017-05-09,13.217547132078643
air_99b01136f451fc0e_2017-05-10,31.31825694792925
air_99b01136f451fc0e_2017-05-11,34.180943222094086
air_99b01136f451fc0e_2017-05-12,34.56277225523498
air_99b01136f451fc0e_2017-05-13,52.963560073272646
air_99b01136f451fc0e_2017-05-14,51.49196749964523
air_99b01136f451fc0e_2017-05-15,6.75963962919311
air_99b01136f451fc0e_2017-05-16,13.217547132078646
air_99b01136f451fc0e_2017-05-17,31.318256947929253
air_99b01136f451fc0e_2017-05-18,34.180943222094086
air_99b01136f451fc0e_2017-05-19,34.562772255234975
air_99b01136f451fc0e_2017-05-20,52.963560073272646
air_99b01136f451fc0e_2017-05-21,51.49196749964523
air_99b01136f451fc0e_2017-05-22,6.7596396291931065
air_99b01136f451fc0e_2017-05-23,13.21754713207865
air_99b01136f451fc0e_2017-05-24,31.318256947929257
air_99b01136f451fc0e_2017-05-25,34.180943222094086
air_99b01136f451fc0e_2017-05-26,34.562772255234975
air_99b01136f451fc0e_2017-05-27,52.963560073272646
air_99b01136f451fc0e_2017-05-28,51.49196749964523
air_99b01136f451fc0e_2017-05-29,6.759639629193103
air_99b01136f451fc0e_2017-05-30,13.217547132078654
air_99b01136f451fc0e_2017-05-31,31.31825694792926
air_99c3eae84130c1cb_2017-04-23,4.417872559237825
air_99c3eae84130c1cb_2017-04-24,33.484759994545975
air_99c3eae84130c1cb_2017-04-25,41.385098682551714
air_99c3eae84130c1cb_2017-04-26,45.83307574003185
air_99c3eae84130c1cb_2017-04-27,41.16205661637544
air_99c3eae84130c1cb_2017-04-28,51.672265479733014
air_99c3eae84130c1cb_2017-04-29,30.04016988851237
air_99c3eae84130c1cb_2017-04-30,4.417872559237825
air_99c3eae84130c1cb_2017-05-01,33.48475999454598
air_99c3eae84130c1cb_2017-05-02,41.385098682551714
air_99c3eae84130c1cb_2017-05-03,45.83307574003186
air_99c3eae84130c1cb_2017-05-04,41.16205661637544
air_99c3eae84130c1cb_2017-05-05,51.672265479733014
air_99c3eae84130c1cb_2017-05-06,30.04016988851237
air_99c3eae84130c1cb_2017-05-07,4.417872559237821
