id,visitors
air_712dd258f7f91b4b_2017-05-24,9.525778770446777
air_712dd258f7f91b4b_2017-05-25,12.131893157958984
air_712dd258f7f91b4b_2017-05-26,12.958230972290039
air_712dd258f7f91b4b_2017-05-27,24.866666793823242
air_712dd258f7f91b4b_2017-05-28,24.537771224975586
air_712dd258f7f91b4b_2017-05-29,12.092400550842285
air_712dd258f7f91b4b_2017-05-30,3.6816020011901855
air_712dd258f7f91b4b_2017-05-31,6.277674674987793
air_71903025d39a4571_2017-04-23,17.0012149810791
air_71903025d39a4571_2017-04-24,22.073043823242188
air_71903025d39a4571_2017-04-25,11.341805458068848
air_71903025d39a4571_2017-04-26,7.861154556274414
air_71903025d39a4571_2017-04-27,13.396221160888672
air_71903025d39a4571_2017-04-28,10.337754249572754
air_71903025d39a4571_2017-04-29,14.333263397216797
air_71903025d39a4571_2017-04-30,22.057458877563477
air_71903025d39a4571_2017-05-01,18.725412368774414
air_71903025d39a4571_2017-05-02,6.893605709075928
air_71903025d39a4571_2017-05-03,11.903543472290039
air_71903025d39a4571_2017-05-04,13.76210880279541
air_71903025d39a4571_2017-05-05,12.713516235351562
air_71903025d39a4571_2017-05-06,14.244650840759277
air_71903025d39a4571_2017-05-07,21.13100242614746
air_71903025d39a4571_2017-05-08,15.308357238769531
air_71903025d39a4571_2017-05-09,9.153122901916504
air_71903025d39a4571_2017-05-10,12.78603744506836
air_71903025d39a4571_2017-05-11,15.20054817199707
air_71903025d39a4571_2017-05-12,13.662038803100586
air_71903025d39a4571_2017-05-13,14.821887969970703
air_71903025d39a4571_2017-05-14,18.52918243408203
air_71903025d39a4571_2017-05-15,22.781753540039062
air_71903025d39a4571_2017-05-16,8.037633895874023
air_71903025d39a4571_2017-05-17,12.90045166015625
air_71903025d39a4571_2017-05-18,14.784449577331543
air_71903025d39a4571_2017-05-19,13.877584457397461
air_71903025d39a4571_2017-05-20,15.92203140258789
air_71903025d39a4571_2017-05-21,24.56414794921875
air_71903025d39a4571_2017-05-22,21.063629150390625
air_71903025d39a4571_2017-05-23,13.201186180114746
air_71903025d39a4571_2017-05-24,14.076692581176758
air_71903025d39a4571_2017-05-25,13.350831031799316
air_71903025d39a4571_2017-05-26,16.490901947021484
air_71903025d39a4571_2017-05-27,18.631479263305664
air_71903025d39a4571_2017-05-28,24.200332641601562
air_71903025d39a4571_2017-05-29,23.151508331298828
air_71903025d39a4571_2017-05-30,15.918960571289062
air_71903025d39a4571_2017-05-31,16.927614212036133
air_722297e7f26db91d_2017-04-23,17.996309280395508
air_722297e7f26db91d_2017-04-24,10.139965057373047
air_722297e7f26db91d_2017-04-25,9.437993049621582
air_722297e7f26db91d_2017-04-26,7.791532039642334
air_722297e7f26db91d_2017-04-27,7.01483678817749
air_722297e7f26db91d_2017-04-28,8.29803466796875
air_722297e7f26db91d_2017-04-29,15.7177734375
air_722297e7f26db91d_2017-04-30,16.249919891357422
air_722297e7f26db91d_2017-05-01,8.741280555725098
air_722297e7f26db91d_2017-05-02,7.305251121520996
air_722297e7f26db91d_2017-05-03,9.345630645751953
air_722297e7f26db91d_2017-05-04,9.276640892028809
air_722297e7f26db91d_2017-05-05,6.197484970092773
air_722297e7f26db91d_2017-05-06,13.264750480651855
air_722297e7f26db91d_2017-05-07,19.750951766967773
air_722297e7f26db91d_2017-05-08,8.081948280334473
air_722297e7f26db91d_2017-05-09,5.075822353363037
air_722297e7f26db91d_2017-05-10,7.900118350982666
air_722297e7f26db91d_2017-05-11,10.69514274597168
air_722297e7f26db91d_2017-05-12,4.611285209655762
air_722297e7f26db91d_2017-05-13,16.079259872436523
air_722297e7f26db91d_2017-05-14,17.693063735961914
air_722297e7f26db91d_2017-05-15,6.465993404388428
air_722297e7f26db91d_2017-05-16,6.062047004699707
air_722297e7f26db91d_2017-05-17,9.876951217651367
air_722297e7f26db91d_2017-05-18,7.759751796722412
air_722297e7f26db91d_2017-05-19,6.590947151184082
air_722297e7f26db91d_2017-05-20,16.39365577697754
air_722297e7f26db91d_2017-05-21,20.015037536621094
air_722297e7f26db91d_2017-05-22,7.432531833648682
air_722297e7f26db91d_2017-05-23,5.630420207977295
air_722297e7f26db91d_2017-05-24,7.166000843048096
air_722297e7f26db91d_2017-05-25,8.07619857788086
air_722297e7f26db91d_2017-05-26,7.90620231628418
air_722297e7f26db91d_2017-05-27,16.867727279663086
air_722297e7f26db91d_2017-05-28,19.202363967895508
air_722297e7f26db91d_2017-05-29,12.504054069519043
air_722297e7f26db91d_2017-05-30,7.6714630126953125
air_722297e7f26db91d_2017-05-31,7.227656841278076
air_728ff578acc6ac6e_2017-04-23,18.972232818603516
air_728ff578acc6ac6e_2017-04-24,6.223847389221191
air_728ff578acc6ac6e_2017-04-25,10.653704643249512
air_728ff578acc6ac6e_2017-04-26,6.070808410644531
air_728ff578acc6ac6e_2017-04-27,10.796774864196777
air_728ff578acc6ac6e_2017-04-28,17.251291275024414
air_728ff578acc6ac6e_2017-04-29,13.567192077636719
air_728ff578acc6ac6e_2017-04-30,15.084291458129883
air_728ff578acc6ac6e_2017-05-01,1.340531587600708
air_728ff578acc6ac6e_2017-05-02,6.227336883544922
air_728ff578acc6ac6e_2017-05-03,5.041419506072998
air_728ff578acc6ac6e_2017-05-04,9.608177185058594
air_728ff578acc6ac6e_2017-05-05,9.982414245605469
air_728ff578acc6ac6e_2017-05-06,14.121699333190918
air_728ff578acc6ac6e_2017-05-07,12.121203422546387
air_728ff578acc6ac6e_2017-05-08,3.1255030632019043
air_728ff578acc6ac6e_2017-05-09,3.3143563270568848
air_728ff578acc6ac6e_2017-05-10,1.9978060722351074
air_728ff578acc6ac6e_2017-05-11,9.274563789367676
air_728ff578acc6ac6e_2017-05-12,7.738698482513428
air_728ff578acc6ac6e_2017-05-13,7.980800628662109
air_728ff578acc6ac6e_2017-05-14,8.325546264648438
air_728ff578acc6ac6e_2017-05-15,2.53201961517334
air_728ff578acc6ac6e_2017-05-16,3.3885903358459473
air_728ff578acc6ac6e_2017-05-17,2.351613998413086
air_728ff578acc6ac6e_2017-05-18,5.407314777374268
air_728ff578acc6ac6e_2017-05-19,5.446849346160889
air_728ff578acc6ac6e_2017-05-20,8.655291557312012
air_728ff578acc6ac6e_2017-05-21,9.816730499267578
air_728ff578acc6ac6e_2017-05-22,1.4364855289459229
air_728ff578acc6ac6e_2017-05-23,3.923611640930176
air_728ff578acc6ac6e_2017-05-24,2.90702748298645
air_728ff578acc6ac6e_2017-05-25,5.276645660400391
air_728ff578acc6ac6e_2017-05-26,7.712217330932617
air_728ff578acc6ac6e_2017-05-27,13.236167907714844
air_728ff578acc6ac6e_2017-05-28,11.756178855895996
air_728ff578acc6ac6e_2017-05-29,2.848483085632324
air_728ff578acc6ac6e_2017-05-30,4.2828545570373535
air_728ff578acc6ac6e_2017-05-31,4.539856910705566
air_72f5146cf0c49beb_2017-04-23,24.96017837524414
air_72f5146cf0c49beb_2017-04-24,14.24843978881836
air_72f5146cf0c49beb_2017-04-25,13.025474548339844
air_72f5146cf0c49beb_2017-04-26,8.100515365600586
air_72f5146cf0c49beb_2017-04-27,11.786718368530273
air_72f5146cf0c49beb_2017-04-28,12.000638008117676
air_72f5146cf0c49beb_2017-04-29,16.118162155151367
air_72f5146cf0c49beb_2017-04-30,16.722145080566406
air_72f5146cf0c49beb_2017-05-01,12.990106582641602
air_72f5146cf0c49beb_2017-05-02,7.532927513122559
air_72f5146cf0c49beb_2017-05-03,8.03567123413086
air_72f5146cf0c49beb_2017-05-04,13.098847389221191
air_72f5146cf0c49beb_2017-05-05,12.43553638458252
air_72f5146cf0c49beb_2017-05-06,11.847026824951172
air_72f5146cf0c49beb_2017-05-07,9.916481971740723
air_72f5146cf0c49beb_2017-05-08,11.364521026611328
air_72f5146cf0c49beb_2017-05-09,9.699954986572266
air_72f5146cf0c49beb_2017-05-10,10.290648460388184
air_72f5146cf0c49beb_2017-05-11,9.77104377746582
air_72f5146cf0c49beb_2017-05-12,9.42170238494873
air_72f5146cf0c49beb_2017-05-13,12.533395767211914
air_72f5146cf0c49beb_2017-05-14,12.870189666748047
air_72f5146cf0c49beb_2017-05-15,12.73362922668457
air_72f5146cf0c49beb_2017-05-16,8.853570938110352
air_72f5146cf0c49beb_2017-05-17,11.47684383392334
air_72f5146cf0c49beb_2017-05-18,10.157297134399414
air_72f5146cf0c49beb_2017-05-19,10.066431045532227
air_72f5146cf0c49beb_2017-05-20,17.816452026367188
air_72f5146cf0c49beb_2017-05-21,11.728996276855469
air_72f5146cf0c49beb_2017-05-22,11.990591049194336
air_72f5146cf0c49beb_2017-05-23,9.066010475158691
air_72f5146cf0c49beb_2017-05-24,12.80024242401123
air_72f5146cf0c49beb_2017-05-25,13.750020027160645
air_72f5146cf0c49beb_2017-05-26,14.81026554107666
air_72f5146cf0c49beb_2017-05-27,18.224878311157227
air_72f5146cf0c49beb_2017-05-28,14.57443904876709
air_72f5146cf0c49beb_2017-05-29,14.953632354736328
air_72f5146cf0c49beb_2017-05-30,10.159541130065918
air_72f5146cf0c49beb_2017-05-31,14.51690673828125
air_735bcbe1763d6e98_2017-04-23,15.99909782409668
air_735bcbe1763d6e98_2017-04-24,8.42761516571045
air_735bcbe1763d6e98_2017-04-25,0.5469331741333008
air_735bcbe1763d6e98_2017-04-26,6.145925521850586
air_735bcbe1763d6e98_2017-04-27,9.097180366516113
air_735bcbe1763d6e98_2017-04-28,10.66648006439209
air_735bcbe1763d6e98_2017-04-29,8.524687767028809
air_735bcbe1763d6e98_2017-04-30,12.809996604919434
air_735bcbe1763d6e98_2017-05-01,8.100618362426758
air_735bcbe1763d6e98_2017-05-02,0.8184775710105896
air_735bcbe1763d6e98_2017-05-03,3.941755771636963
air_735bcbe1763d6e98_2017-05-04,8.517560005187988
air_735bcbe1763d6e98_2017-05-05,7.551411151885986
air_735bcbe1763d6e98_2017-05-06,7.055243492126465
air_735bcbe1763d6e98_2017-05-07,11.675293922424316
air_735bcbe1763d6e98_2017-05-08,7.156919002532959
air_735bcbe1763d6e98_2017-05-09,0.0
air_735bcbe1763d6e98_2017-05-10,1.958815574645996
air_735bcbe1763d6e98_2017-05-11,2.8460733890533447
air_735bcbe1763d6e98_2017-05-12,4.871113300323486
air_735bcbe1763d6e98_2017-05-13,6.989327907562256
air_735bcbe1763d6e98_2017-05-14,10.464373588562012
air_735bcbe1763d6e98_2017-05-15,3.685997247695923
air_735bcbe1763d6e98_2017-05-16,0.4676518440246582
air_735bcbe1763d6e98_2017-05-17,4.12647819519043
air_735bcbe1763d6e98_2017-05-18,3.6173489093780518
air_735bcbe1763d6e98_2017-05-19,4.293366432189941
air_735bcbe1763d6e98_2017-05-20,7.06097936630249
air_735bcbe1763d6e98_2017-05-21,11.364452362060547
air_735bcbe1763d6e98_2017-05-22,7.073902606964111
air_735bcbe1763d6e98_2017-05-23,0.5998880863189697
air_735bcbe1763d6e98_2017-05-24,3.978289842605591
air_735bcbe1763d6e98_2017-05-25,6.4263458251953125
air_735bcbe1763d6e98_2017-05-26,3.609485149383545
air_735bcbe1763d6e98_2017-05-27,7.702708721160889
air_735bcbe1763d6e98_2017-05-28,10.691712379455566
air_735bcbe1763d6e98_2017-05-29,9.118020057678223
air_735bcbe1763d6e98_2017-05-30,2.0780253410339355
air_735bcbe1763d6e98_2017-05-31,4.8633131980896
air_73f316e6a18d8aa9_2017-04-23,22.00275421142578
air_73f316e6a18d8aa9_2017-04-24,0.30320823192596436
air_73f316e6a18d8aa9_2017-04-25,0.0
air_73f316e6a18d8aa9_2017-04-26,21.521034240722656
air_73f316e6a18d8aa9_2017-04-27,24.979589462280273
air_73f316e6a18d8aa9_2017-04-28,21.700719833374023
air_73f316e6a18d8aa9_2017-04-29,25.943235397338867
air_73f316e6a18d8aa9_2017-04-30,17.661808013916016
air_73f316e6a18d8aa9_2017-05-01,0.24080383777618408
air_73f316e6a18d8aa9_2017-05-02,0.0
air_73f316e6a18d8aa9_2017-05-03,16.560291290283203
air_73f316e6a18d8aa9_2017-05-04,21.900470733642578
air_73f316e6a18d8aa9_2017-05-05,25.3919734954834
air_73f316e6a18d8aa9_2017-05-06,27.773616790771484
air_73f316e6a18d8aa9_2017-05-07,18.228904724121094
air_73f316e6a18d8aa9_2017-05-08,1.5150229930877686
air_73f316e6a18d8aa9_2017-05-09,0.10873362421989441
air_73f316e6a18d8aa9_2017-05-10,14.923725128173828
air_73f316e6a18d8aa9_2017-05-11,22.17193031311035
air_73f316e6a18d8aa9_2017-05-12,22.706693649291992
air_73f316e6a18d8aa9_2017-05-13,23.86256980895996
air_73f316e6a18d8aa9_2017-05-14,18.141887664794922
air_73f316e6a18d8aa9_2017-05-15,1.2882237434387207
air_73f316e6a18d8aa9_2017-05-16,0.1183798611164093
air_73f316e6a18d8aa9_2017-05-17,18.268009185791016
air_73f316e6a18d8aa9_2017-05-18,21.812211990356445
air_73f316e6a18d8aa9_2017-05-19,27.8718204498291
air_73f316e6a18d8aa9_2017-05-20,24.172290802001953
air_73f316e6a18d8aa9_2017-05-21,20.026653289794922
air_73f316e6a18d8aa9_2017-05-22,5.358309745788574
air_73f316e6a18d8aa9_2017-05-23,1.572572946548462
air_73f316e6a18d8aa9_2017-05-24,14.306035041809082
air_73f316e6a18d8aa9_2017-05-25,23.167598724365234
air_73f316e6a18d8aa9_2017-05-26,25.98747444152832
air_73f316e6a18d8aa9_2017-05-27,25.1452579498291
air_73f316e6a18d8aa9_2017-05-28,20.963199615478516
air_73f316e6a18d8aa9_2017-05-29,6.926825046539307
air_73f316e6a18d8aa9_2017-05-30,0.0
air_73f316e6a18d8aa9_2017-05-31,9.750470161437988
air_7420042ff75f9aca_2017-04-23,52.086090087890625
air_7420042ff75f9aca_2017-04-24,45.36600875854492
air_7420042ff75f9aca_2017-04-25,40.4191780090332
air_7420042ff75f9aca_2017-04-26,22.36452293395996
air_7420042ff75f9aca_2017-04-27,20.58915138244629
air_7420042ff75f9aca_2017-04-28,23.72820472717285
air_7420042ff75f9aca_2017-04-29,34.47096252441406
air_7420042ff75f9aca_2017-04-30,44.97168731689453
air_7420042ff75f9aca_2017-05-01,44.49262619018555
air_7420042ff75f9aca_2017-05-02,42.79314422607422
air_7420042ff75f9aca_2017-05-03,28.775224685668945
air_7420042ff75f9aca_2017-05-04,30.362720489501953
air_7420042ff75f9aca_2017-05-05,21.103525161743164
air_7420042ff75f9aca_2017-05-06,26.842458724975586
air_7420042ff75f9aca_2017-05-07,39.48167037963867
air_7420042ff75f9aca_2017-05-08,41.98591613769531
air_7420042ff75f9aca_2017-05-09,35.73300552368164
air_7420042ff75f9aca_2017-05-10,24.463533401489258
air_7420042ff75f9aca_2017-05-11,28.5379638671875
air_7420042ff75f9aca_2017-05-12,26.920639038085938
air_7420042ff75f9aca_2017-05-13,24.709497451782227
air_7420042ff75f9aca_2017-05-14,31.92786979675293
air_7420042ff75f9aca_2017-05-15,36.432472229003906
air_7420042ff75f9aca_2017-05-16,32.65034866333008
air_7420042ff75f9aca_2017-05-17,27.264251708984375
air_7420042ff75f9aca_2017-05-18,25.8298282623291
air_7420042ff75f9aca_2017-05-19,24.835107803344727
air_7420042ff75f9aca_2017-05-20,25.899099349975586
air_7420042ff75f9aca_2017-05-21,30.853469848632812
air_7420042ff75f9aca_2017-05-22,34.06529998779297
air_7420042ff75f9aca_2017-05-23,27.061723709106445
air_7420042ff75f9aca_2017-05-24,30.6661434173584
air_7420042ff75f9aca_2017-05-25,27.000125885009766
air_7420042ff75f9aca_2017-05-26,22.532470703125
air_7420042ff75f9aca_2017-05-27,24.078500747680664
air_7420042ff75f9aca_2017-05-28,25.875938415527344
air_7420042ff75f9aca_2017-05-29,31.194875717163086
air_7420042ff75f9aca_2017-05-30,30.776412963867188
air_7420042ff75f9aca_2017-05-31,23.612361907958984
air_746211c0b532e8aa_2017-04-23,107.99907684326172
air_746211c0b532e8aa_2017-04-24,125.1361083984375
air_746211c0b532e8aa_2017-04-25,38.90321350097656
air_746211c0b532e8aa_2017-04-26,35.03566360473633
air_746211c0b532e8aa_2017-04-27,35.163612365722656
air_746211c0b532e8aa_2017-04-28,26.62661361694336
air_746211c0b532e8aa_2017-04-29,21.66486930847168
air_746211c0b532e8aa_2017-04-30,69.61459350585938
air_746211c0b532e8aa_2017-05-01,133.78211975097656
air_746211c0b532e8aa_2017-05-02,31.966556549072266
air_746211c0b532e8aa_2017-05-03,30.610382080078125
air_746211c0b532e8aa_2017-05-04,26.99956512451172
air_746211c0b532e8aa_2017-05-05,24.633214950561523
air_746211c0b532e8aa_2017-05-06,17.17511558532715
air_746211c0b532e8aa_2017-05-07,66.56037139892578
air_746211c0b532e8aa_2017-05-08,88.54087829589844
air_746211c0b532e8aa_2017-05-09,23.225454330444336
air_746211c0b532e8aa_2017-05-10,37.156829833984375
air_746211c0b532e8aa_2017-05-11,33.71173095703125
air_746211c0b532e8aa_2017-05-12,25.897628784179688
air_746211c0b532e8aa_2017-05-13,19.657140731811523
air_746211c0b532e8aa_2017-05-14,59.54970932006836
air_746211c0b532e8aa_2017-05-15,165.71029663085938
air_746211c0b532e8aa_2017-05-16,37.471134185791016
air_746211c0b532e8aa_2017-05-17,26.652408599853516
air_746211c0b532e8aa_2017-05-18,29.94141960144043
air_746211c0b532e8aa_2017-05-19,27.09709358215332
air_746211c0b532e8aa_2017-05-20,28.614164352416992
air_746211c0b532e8aa_2017-05-21,60.45630645751953
air_746211c0b532e8aa_2017-05-22,70.64249420166016
air_746211c0b532e8aa_2017-05-23,47.741371154785156
air_746211c0b532e8aa_2017-05-24,20.191652297973633
air_746211c0b532e8aa_2017-05-25,26.697059631347656
air_746211c0b532e8aa_2017-05-26,27.53973960876465
air_746211c0b532e8aa_2017-05-27,38.757381439208984
air_746211c0b532e8aa_2017-05-28,48.73748016357422
air_746211c0b532e8aa_2017-05-29,82.74507904052734
air_746211c0b532e8aa_2017-05-30,74.30333709716797
air_746211c0b532e8aa_2017-05-31,28.92177963256836
air_747f375eb3900e1e_2017-04-23,0.005725562572479248
air_747f375eb3900e1e_2017-04-24,0.4829050600528717
air_747f375eb3900e1e_2017-04-25,5.969364166259766
air_747f375eb3900e1e_2017-04-26,4.369411468505859
air_747f375eb3900e1e_2017-04-27,4.209389686584473
air_747f375eb3900e1e_2017-04-28,6.196662902832031
air_747f375eb3900e1e_2017-04-29,5.665782451629639
air_747f375eb3900e1e_2017-04-30,2.381452798843384
air_747f375eb3900e1e_2017-05-01,2.85105299949646
air_747f375eb3900e1e_2017-05-02,8.06344223022461
air_747f375eb3900e1e_2017-05-03,6.142985820770264
air_747f375eb3900e1e_2017-05-04,7.505692958831787
air_747f375eb3900e1e_2017-05-05,7.233494281768799
air_747f375eb3900e1e_2017-05-06,5.343664646148682
air_747f375eb3900e1e_2017-05-07,0.0
air_747f375eb3900e1e_2017-05-08,0.49270954728126526
air_747f375eb3900e1e_2017-05-09,5.391478061676025
air_747f375eb3900e1e_2017-05-10,4.39488410949707
air_747f375eb3900e1e_2017-05-11,3.993413209915161
air_747f375eb3900e1e_2017-05-12,5.554832458496094
air_747f375eb3900e1e_2017-05-13,3.6913342475891113
air_747f375eb3900e1e_2017-05-14,0.0
air_747f375eb3900e1e_2017-05-15,0.0
air_747f375eb3900e1e_2017-05-16,4.59623384475708
air_747f375eb3900e1e_2017-05-17,4.463747978210449
air_747f375eb3900e1e_2017-05-18,4.95237922668457
air_747f375eb3900e1e_2017-05-19,6.810343265533447
air_747f375eb3900e1e_2017-05-20,4.047740459442139
air_747f375eb3900e1e_2017-05-21,0.33816760778427124
air_747f375eb3900e1e_2017-05-22,0.3195640444755554
air_747f375eb3900e1e_2017-05-23,3.7379069328308105
air_747f375eb3900e1e_2017-05-24,6.062380313873291
air_747f375eb3900e1e_2017-05-25,5.685769557952881
air_747f375eb3900e1e_2017-05-26,7.8396315574646
air_747f375eb3900e1e_2017-05-27,3.5581860542297363
air_747f375eb3900e1e_2017-05-28,1.3943707942962646
air_747f375eb3900e1e_2017-05-29,1.0408456325531006
air_747f375eb3900e1e_2017-05-30,3.472639560699463
air_747f375eb3900e1e_2017-05-31,5.427255153656006
air_74cf22153214064c_2017-04-23,19.0196533203125
air_74cf22153214064c_2017-04-24,1.807695746421814
air_74cf22153214064c_2017-04-25,1.8738057613372803
air_74cf22153214064c_2017-04-26,12.939696311950684
air_74cf22153214064c_2017-04-27,10.640657424926758
air_74cf22153214064c_2017-04-28,11.335833549499512
air_74cf22153214064c_2017-04-29,9.937143325805664
air_74cf22153214064c_2017-04-30,16.723499298095703
air_74cf22153214064c_2017-05-01,5.829747200012207
air_74cf22153214064c_2017-05-02,0.619555652141571
air_74cf22153214064c_2017-05-03,8.854625701904297
air_74cf22153214064c_2017-05-04,9.706023216247559
air_74cf22153214064c_2017-05-05,14.164454460144043
air_74cf22153214064c_2017-05-06,12.64893627166748
air_74cf22153214064c_2017-05-07,16.327476501464844
air_74cf22153214064c_2017-05-08,8.416169166564941
air_74cf22153214064c_2017-05-09,1.7867262363433838
air_74cf22153214064c_2017-05-10,6.471230983734131
air_74cf22153214064c_2017-05-11,11.163081169128418
air_74cf22153214064c_2017-05-12,14.246665954589844
air_74cf22153214064c_2017-05-13,13.705354690551758
air_74cf22153214064c_2017-05-14,15.800642013549805
air_74cf22153214064c_2017-05-15,11.90060043334961
air_74cf22153214064c_2017-05-16,3.80983304977417
air_74cf22153214064c_2017-05-17,4.3936052322387695
air_74cf22153214064c_2017-05-18,9.322832107543945
air_74cf22153214064c_2017-05-19,8.756767272949219
air_74cf22153214064c_2017-05-20,12.15582275390625
air_74cf22153214064c_2017-05-21,11.878878593444824
air_74cf22153214064c_2017-05-22,13.726510047912598
air_74cf22153214064c_2017-05-23,5.788238048553467
air_74cf22153214064c_2017-05-24,2.6481680870056152
air_74cf22153214064c_2017-05-25,8.900298118591309
air_74cf22153214064c_2017-05-26,10.61837100982666
air_74cf22153214064c_2017-05-27,12.008501052856445
air_74cf22153214064c_2017-05-28,14.619858741760254
air_74cf22153214064c_2017-05-29,11.017257690429688
air_74cf22153214064c_2017-05-30,6.458224296569824
air_74cf22153214064c_2017-05-31,1.957072377204895
air_7514d90009613cd6_2017-04-23,145.95565795898438
air_7514d90009613cd6_2017-04-24,98.90959167480469
air_7514d90009613cd6_2017-04-25,0.0
air_7514d90009613cd6_2017-04-26,9.1603364944458
air_7514d90009613cd6_2017-04-27,12.820469856262207
air_7514d90009613cd6_2017-04-28,22.534263610839844
air_7514d90009613cd6_2017-04-29,11.913875579833984
air_7514d90009613cd6_2017-04-30,78.09068298339844
air_7514d90009613cd6_2017-05-01,44.88591384887695
air_7514d90009613cd6_2017-05-02,20.246807098388672
air_7514d90009613cd6_2017-05-03,19.922060012817383
air_7514d90009613cd6_2017-05-04,24.671680450439453
air_7514d90009613cd6_2017-05-05,16.310344696044922
air_7514d90009613cd6_2017-05-06,16.742599487304688
air_7514d90009613cd6_2017-05-07,121.3929214477539
air_7514d90009613cd6_2017-05-08,72.52030181884766
air_7514d90009613cd6_2017-05-09,23.29541778564453
air_7514d90009613cd6_2017-05-10,9.600667953491211
air_7514d90009613cd6_2017-05-11,11.318127632141113
air_7514d90009613cd6_2017-05-12,18.841955184936523
air_7514d90009613cd6_2017-05-13,15.94354248046875
air_7514d90009613cd6_2017-05-14,77.74642944335938
air_7514d90009613cd6_2017-05-15,44.39091873168945
air_7514d90009613cd6_2017-05-16,16.726274490356445
air_7514d90009613cd6_2017-05-17,8.918794631958008
air_7514d90009613cd6_2017-05-18,27.48392105102539
air_7514d90009613cd6_2017-05-19,13.515551567077637
air_7514d90009613cd6_2017-05-20,13.819535255432129
air_7514d90009613cd6_2017-05-21,83.01164245605469
air_7514d90009613cd6_2017-05-22,64.32312774658203
air_7514d90009613cd6_2017-05-23,13.459985733032227
air_7514d90009613cd6_2017-05-24,4.7617363929748535
air_7514d90009613cd6_2017-05-25,9.601529121398926
air_7514d90009613cd6_2017-05-26,1.391394019126892
air_7514d90009613cd6_2017-05-27,13.513178825378418
air_7514d90009613cd6_2017-05-28,69.47317504882812
air_7514d90009613cd6_2017-05-29,72.93421173095703
air_7514d90009613cd6_2017-05-30,3.4485199451446533
air_7514d90009613cd6_2017-05-31,5.339184284210205
air_754ae581ad80cc9f_2017-04-23,46.99613952636719
air_754ae581ad80cc9f_2017-04-24,18.53449058532715
air_754ae581ad80cc9f_2017-04-25,19.166067123413086
air_754ae581ad80cc9f_2017-04-26,0.4412092864513397
air_754ae581ad80cc9f_2017-04-27,9.868805885314941
air_754ae581ad80cc9f_2017-04-28,11.357882499694824
air_754ae581ad80cc9f_2017-04-29,6.984123229980469
air_754ae581ad80cc9f_2017-04-30,30.46333885192871
air_754ae581ad80cc9f_2017-05-01,13.794979095458984
air_754ae581ad80cc9f_2017-05-02,12.167344093322754
air_754ae581ad80cc9f_2017-05-03,3.9872548580169678
air_754ae581ad80cc9f_2017-05-04,4.896738052368164
air_754ae581ad80cc9f_2017-05-05,2.7669782638549805
air_754ae581ad80cc9f_2017-05-06,6.579207420349121
air_754ae581ad80cc9f_2017-05-07,26.40668296813965
air_754ae581ad80cc9f_2017-05-08,15.785024642944336
air_754ae581ad80cc9f_2017-05-09,17.614944458007812
air_754ae581ad80cc9f_2017-05-10,1.531495213508606
air_754ae581ad80cc9f_2017-05-11,7.78859281539917
air_754ae581ad80cc9f_2017-05-12,5.1603593826293945
air_754ae581ad80cc9f_2017-05-13,2.9082913398742676
air_754ae581ad80cc9f_2017-05-14,21.150379180908203
air_754ae581ad80cc9f_2017-05-15,17.495820999145508
air_754ae581ad80cc9f_2017-05-16,6.635965347290039
air_754ae581ad80cc9f_2017-05-17,3.1605124473571777
air_754ae581ad80cc9f_2017-05-18,6.098870277404785
air_754ae581ad80cc9f_2017-05-19,6.898279666900635
air_754ae581ad80cc9f_2017-05-20,9.222681045532227
air_754ae581ad80cc9f_2017-05-21,10.262334823608398
air_754ae581ad80cc9f_2017-05-22,10.18232250213623
air_754ae581ad80cc9f_2017-05-23,6.970458030700684
air_754ae581ad80cc9f_2017-05-24,2.3990256786346436
air_754ae581ad80cc9f_2017-05-25,2.043837308883667
air_754ae581ad80cc9f_2017-05-26,4.093338966369629
air_754ae581ad80cc9f_2017-05-27,2.1871938705444336
air_754ae581ad80cc9f_2017-05-28,10.36396312713623
air_754ae581ad80cc9f_2017-05-29,8.30395221710205
air_754ae581ad80cc9f_2017-05-30,4.679649353027344
air_754ae581ad80cc9f_2017-05-31,1.5460585355758667
air_75864c80d2fb334a_2017-04-23,18.98967742919922
air_75864c80d2fb334a_2017-04-24,2.6141104698181152
air_75864c80d2fb334a_2017-04-25,5.228783130645752
air_75864c80d2fb334a_2017-04-26,7.269122123718262
air_75864c80d2fb334a_2017-04-27,9.119277000427246
air_75864c80d2fb334a_2017-04-28,9.184247970581055
air_75864c80d2fb334a_2017-04-29,7.281198024749756
air_75864c80d2fb334a_2017-04-30,11.222513198852539
air_75864c80d2fb334a_2017-05-01,0.5198039412498474
air_75864c80d2fb334a_2017-05-02,6.044382095336914
air_75864c80d2fb334a_2017-05-03,6.376842021942139
air_75864c80d2fb334a_2017-05-04,8.791299819946289
air_75864c80d2fb334a_2017-05-05,7.623251438140869
air_75864c80d2fb334a_2017-05-06,7.831173419952393
air_75864c80d2fb334a_2017-05-07,11.781306266784668
air_75864c80d2fb334a_2017-05-08,4.402202606201172
air_75864c80d2fb334a_2017-05-09,6.22193717956543
air_75864c80d2fb334a_2017-05-10,8.516026496887207
air_75864c80d2fb334a_2017-05-11,11.32121753692627
air_75864c80d2fb334a_2017-05-12,11.859332084655762
air_75864c80d2fb334a_2017-05-13,11.886919975280762
air_75864c80d2fb334a_2017-05-14,13.178500175476074
